user_age,past_purchases_count,is_mobile_user,treatment_group,converted,purchase_value
49,1,0,A,0,0.0
41,1,0,B,1,72.43260472304859
25,3,1,B,1,75.0298059081512
43,0,0,A,0,0.0
36,0,1,B,0,0.0
31,0,0,B,0,0.0
32,2,0,B,1,100.91054174312845
38,3,1,A,1,69.54477817589634
29,1,0,A,0,0.0
32,2,1,A,1,58.75231264850722
35,2,0,A,1,77.74711915993878
46,2,0,B,1,90.31500366657997
29,1,0,B,1,77.01880493863412
37,4,0,B,1,102.3923383503527
33,1,0,A,0,0.0
38,2,0,A,1,74.52044390558776
35,3,0,B,1,108.97349195311894
34,2,1,A,1,57.73367809631317
32,1,0,B,1,74.00898561085023
44,1,0,A,0,0.0
32,2,0,B,1,70.52924151287731
36,1,1,B,1,69.46781427246065
36,3,0,A,1,85.1270529853925
41,2,0,A,1,85.2536829107954
33,3,1,A,1,72.71186716075196
35,1,1,B,1,67.6536067341872
39,1,1,B,1,71.0427814889759
37,1,0,A,0,0.0
28,1,1,A,0,0.0
35,3,0,B,1,102.34873691653457
25,1,0,A,0,0.0
35,2,1,B,1,73.57867625126867
41,2,1,B,1,70.97014169766981
32,1,0,B,1,68.99596041065123
43,2,1,A,0,0.0
31,2,0,A,1,76.54988775482688
32,3,0,A,1,86.29955728864703
28,0,0,B,0,0.0
42,3,0,B,1,100.32049615024794
34,2,0,A,1,76.32629161642398
38,3,1,B,1,85.34149098904797
37,1,0,A,0,0.0
29,1,0,B,1,72.2605559383818
33,1,0,B,1,75.05063065090158
30,2,0,A,1,78.2045934149079
37,2,0,B,1,90.4905187747814
33,3,1,A,1,72.5029377488059
25,2,1,B,1,65.34293809620577
38,1,1,A,0,0.0
30,2,0,A,1,78.61803730595304
37,3,1,A,1,74.79377019777598
33,2,0,A,1,76.71190013955677
45,2,1,A,0,0.0
39,3,0,B,1,104.7001404179679
31,3,1,A,1,73.49390299945084
31,2,0,A,1,77.78132036495448
35,1,1,B,1,68.80789222588325
33,0,0,B,0,0.0
39,1,1,B,1,71.09673244222277
38,3,0,A,1,86.10173678037466
31,0,0,B,0,0.0
40,0,0,A,0,0.0
34,2,0,B,1,88.1365893330607
37,2,0,A,1,80.14441584318725
33,2,0,A,1,76.62151608930467
32,3,0,A,1,86.29955728864703
34,2,0,A,1,76.32629161642398
38,3,1,B,1,85.34149098904797
37,1,0,A,0,0.0
29,1,0,B,1,72.2605559383818
33,1,0,B,1,75.05063065090158
30,2,0,A,1,78.2045934149079
37,2,0,B,1,90.4905187747814
33,3,1,A,1,72.5029377488059
25,2,1,B,1,65.34293809620577
38,1,1,A,0,0.0
30,2,0,A,1,78.61803730595304
37,3,1,A,1,74.79377019777598
33,2,0,A,1,76.71190013955677
45,2,1,A,0,0.0
39,3,0,B,1,104.7001404179679
31,3,1,A,1,73.49390299945084
31,2,0,A,1,77.78132036495448
35,1,1,B,1,68.80789222588325
33,0,0,B,0,0.0
39,1,1,B,1,71.09673244222277
38,3,0,A,1,86.10173678037466
31,0,0,B,0,0.0
40,0,0,A,0,0.0
34,2,0,B,1,88.1365893330607
37,2,0,A,1,80.14441584318725
33,2,0,A,1,76.62151608930467
32,3,0,A,1,86.29955728864703
34,2,0,A,1,76.32629161642398
38,3,1,B,1,85.34149098904797
37,1,0,A,0,0.0
29,1,0,B,1,72.2605559383818
33,1,0,B,1,75.05063065090158
30,2,0,A,1,78.2045934149079
37,2,0,B,1,90.4905187747814
33,3,1,A,1,72.5029377488059
25,2,1,B,1,65.34293809620577
38,1,1,A,0,0.0
30,2,0,A,1,78.61803730595304
37,3,1,A,1,74.79377019777598
33,2,0,A,1,76.71190013955677
45,2,1,A,0,0.0
39,3,0,B,1,104.7001404179679
31,3,1,A,1,73.49390299945084
31,2,0,A,1,77.78132036495448
35,1,1,B,1,68.80789222588325
33,0,0,B,0,0.0
